id,total_sales
row_00601,4792.975597568391
row_00603,2518.785034811617
row_00613,3058.371961886764
row_00618,1471.416409407357
row_00620,3511.097458463175
row_00622,1991.7470961405995
row_00623,1223.0796678782397
row_00632,1478.4352778852224
row_00635,1483.0997428407197
row_00637,624.4420829056469
row_00638,609.7270971746125
row_00640,2805.010744415714
row_00641,192.7434708448072
row_00646,3999.9152847226305
row_00649,2154.6059625234566
row_00656,2053.2326060350065
row_00659,619.0161302947804
row_00661,4885.400426106413
row_00662,1747.5994067491872
row_00663,2046.5618304828909
row_00667,2247.1252228839307
row_00670,498.0273057039103
row_00673,1298.7137888599027
row_00674,4672.809019316278
row_00681,2578.0272601303836
row_00683,1679.5483387642926
row_00684,3813.2537865532795
row_00689,2303.171033737554
row_00690,286.10924368137876
row_00698,1566.3107208293966
row_00700,2107.71372775701
row_00702,3501.7074729881087
row_00704,3084.293090461738
row_00705,309.75942584517816
row_00710,1594.7651062425589
row_00711,579.7988637479361
row_00714,3071.525327223462
row_00716,731.9253838164063
row_00720,3010.055565518553
row_00721,2383.267725369905
row_00723,670.3104040928881
row_00730,1929.0259638771283
row_00732,1588.9710607857223
row_00733,6193.515366901594
row_00741,4206.565707310769
row_00753,3830.185815505512
row_00755,140.1034205635068
row_00760,2975.496778470966
row_00764,1680.3986317354722
row_00770,1539.0516425614437
row_00771,5231.498962466207
row_00774,3220.400308369126
row_00783,375.05382096982436
row_00796,135.3955940932042
row_00804,2173.147392897449
row_00808,3991.209683405737
row_00812,756.7882521709438
row_00814,1784.6497829253303
row_00815,1468.2198013052355
row_00819,3165.0419798427324
row_00825,1495.0746433839731
row_00826,2251.111057154034
row_00832,187.3277814778625
row_00835,3240.5747812199124
row_00840,759.8504473103192
row_00844,4242.752815879592
row_00845,807.1030591072514
row_00851,966.7389419163922
row_00856,1336.6146758375585
row_00868,438.6240753928255
row_00874,1808.8143811080733
row_00875,1338.9075174187042
row_00880,1644.2880482401033
row_00882,707.6220094276396
row_00884,827.5854610394479
row_00891,4154.396389452862
row_00899,2251.7355394857072
row_00905,1512.8486416785222
row_00906,2995.664724748095
row_00914,2279.329901760631
row_00924,1041.3576471934114
row_00946,3356.1016089193713
row_00947,1592.0282381395132
row_00948,1466.7599139891026
row_00963,2497.28366246053
row_00977,3279.1613811306165
row_00980,2788.961703493891
row_00981,283.12063206882044
row_00984,5926.227665931043
row_00996,2222.6945298147275
row_00997,422.26860203590104
row_00998,2148.0526832320684
row_00999,2341.3938664826414
row_01001,1862.703980502191
row_01017,1050.7880102284282
row_01025,3895.8767187263584
row_01026,1521.0444362650455
row_01031,368.5086258867532
row_01032,1463.287163608375
row_01034,4184.8008361885
row_01043,3817.3135985835784
row_01044,2718.742487464887
row_01046,844.6393381799385
row_01050,2704.3865845576797
row_01064,2625.3383297128003
row_01077,1909.30309979617
row_01078,2817.2343134891244
row_01085,2567.8021400924254
row_01090,1621.5120635717874
row_01093,2358.301366249563
row_01104,692.0940462003564
row_01105,880.9149321696584
row_01107,3977.384865437692
row_01108,3094.860879925599
row_01111,1577.6769332108788
row_01115,4097.687692878104
row_01119,2878.6608586842967
row_01123,2789.621040763318
row_01124,2402.362432893615
row_01126,1548.1850659420504
row_01129,969.5973882814003
row_01145,2494.3852083081306
row_01146,1613.5741801711742
row_01148,1983.8492771023161
row_01162,1675.137718298081
row_01165,1774.9539456643633
row_01178,1553.0493044126547
row_01183,231.46963091312477
row_01190,2111.781335143152
row_01191,2908.7755410194322
row_01192,2607.167078196467
row_01197,1450.030646718035
row_01202,3981.610488101941
row_01205,1323.6924347040308
row_01207,3356.8636243101473
row_01209,998.2352978122395
row_01211,2041.1005880932858
row_01212,2394.9892240345457
row_01213,1915.8407324554491
row_01215,1776.7804850024947
row_01237,1261.7061525146878
row_01246,1600.0262505169503
row_01254,1546.5361106777327
row_01263,490.9290479641073
row_01266,2844.120249404487
row_01268,122.81169379588003
row_01277,2914.428310595482
row_01293,2493.0819748804925
row_01294,2312.7492370329246
row_01295,205.8892930587826
row_01300,6637.049136355946
row_01304,2978.8098476079394
row_01311,2423.684810084272
row_01314,1309.6403267900166
row_01315,357.6155829673305
row_01330,1487.02837574431
row_01332,3052.148266873945
row_01334,3107.656046229896
row_01345,903.4098932406487
row_01350,2953.0439445566562
row_01355,2622.0821861072723
row_01356,3868.428234811609
row_01357,842.7722178821035
row_01362,1732.8027425830392
row_01368,4564.371173134443
row_01375,1776.683080039009
row_01380,877.9567128963074
row_01390,506.97653480482995
row_01396,3700.3812284173346
row_01397,2683.3971764102407
row_01404,3110.308878533382
row_01407,2276.978166731537
row_01412,2411.9317813568714
row_01418,1460.2638104311575
row_01424,1022.8332006611781
row_01433,3291.677778071241
row_01436,2650.3197795571323
row_01443,351.6452586770682
row_01456,3048.837856235909
row_01465,2023.2852447470693
row_01475,1748.8340668492592
row_01478,2663.306783106976
row_01494,578.8731514351292
row_01497,497.43500748316507
row_01499,2020.293717522124
row_01501,938.7555641381492
row_01508,3553.939396154444
row_01513,6360.280426849366
row_01532,3336.257617200034
row_01534,2741.6821006233213
row_01540,2417.0495272391945
row_01552,3904.6357246013235
row_01553,1626.2391194611725
row_01563,259.8849115680777
row_01564,3835.0823640403905
row_01565,2589.2871232309894
row_01567,511.25171175622813
row_01572,402.1829361637461
row_01573,3425.917388873374
row_01576,1840.8267548134443
row_01577,879.8339423074327
row_01583,2213.6183616492003
row_01586,2222.61158424177
row_01594,4569.24811472729
row_01596,2811.1086714165385
row_01598,3692.5203374899747
row_01605,619.346257093185
row_01616,3819.042288415071
row_01621,2820.391395947893
row_01624,4016.451100105852
row_01625,1579.6224423638512
row_01626,1578.5724157088814
row_01630,1474.4509928438304
row_01639,507.02630283072847
row_01641,2130.5211371831215
row_01643,2769.6542390706554
row_01648,1451.1030237600476
row_01654,138.50107794143844
row_01655,626.1002673255483
row_01656,4000.506979030599
row_01659,3090.2718308399226
row_01664,844.719059264938
row_01666,686.5335183101384
row_01687,1827.5762075068055
row_01689,1501.1083653997296
row_01693,963.0255257908759
row_01698,3118.4400993252807
row_01700,2011.793319531673
row_01701,2062.7389960923383
row_01702,647.8152313497642
row_01714,6022.316547207242
row_01725,4172.094305309876
row_01743,2020.0692463643277
row_01750,3772.407061594905
row_01762,264.8298405074794
row_01770,3105.2732957570975
row_01773,1419.0283265986359
row_01782,2104.589003061251
row_01784,2712.6971866996078
row_01790,3391.0851488761396
row_01792,2729.7681723269425
row_01801,3547.4424724665246
row_01802,2722.9518440812476
row_01805,99.12666973592107
row_01808,618.3609172997282
row_01822,1923.563189532344
row_01826,639.6423046246667
row_01829,3414.064567168104
row_01836,2682.740009759923
row_01839,583.5832365818649
row_01840,1772.6254472065139
row_01844,2062.785665576951
row_01845,3769.614941587652
row_01853,928.7090037749092
row_01862,1492.677541737814
row_01872,602.0278535532227
row_01882,2355.648166205738
row_01886,1656.1921648873288
row_01888,2433.4663330817293
row_01895,2582.6992895833146
row_01911,1543.9875008515066
row_01915,1963.0530363900405
row_01926,2908.9669648953804
row_01932,4658.030241228855
row_01946,1652.5229053007051
row_01952,2301.8939001335903
row_01961,2178.441336752318
row_01973,298.8933886744285
row_01982,2367.468863566127
row_01983,760.3080953865314
row_01991,1984.3614968896622
row_01993,1890.8667525215599
row_01994,5001.324808244798
row_01995,2562.927837789455
row_01998,2445.1296420843837
row_01999,289.89729818570277
row_02005,2553.6851893383555
row_02011,2088.251559255654
row_02015,3915.4232913804653
row_02016,1848.6590550468534
row_02018,3553.5164709604037
row_02055,2476.2081047385623
row_02056,1406.5220829113055
row_02059,568.5631169446211
row_02068,1819.7381914946006
row_02069,2533.3225119982144
row_02076,412.86816487631705
row_02079,459.88650492090886
row_02083,595.5931206933645
row_02086,3784.4248172719826
row_02095,224.07547548476276
row_02098,4558.016860042458
row_02100,4805.151916753153
row_02103,4962.429481342288
row_02106,2910.1197171372396
row_02107,4303.555117242839
row_02112,4269.108383875875
row_02118,3508.0118041773744
row_02126,2761.1022007972947
row_02127,2378.738721787762
row_02130,2476.0123092422587
row_02133,2695.764324681295
row_02146,1065.8571291676553
row_02147,3055.4234760351646
row_02152,3728.132501423249
row_02153,3936.2240071052056
row_02162,6673.096528264435
row_02164,4044.172558342597
row_02170,2314.273301337655
row_02193,333.3492055513136
row_02195,1658.2206516006545
row_02199,4098.710221371265
row_02203,4640.185919738655
row_02210,479.941099917462
row_02211,3350.181023930489
row_02213,3065.1229260452037
row_02215,2524.2265100626505
row_02218,4427.347499682608
row_02225,1704.1854789861911
row_02230,1573.2763145315255
row_02235,510.19466085536067
row_02238,803.4373497805881
row_02239,2525.4477682279007
row_02240,305.2816315728295
row_02257,2513.8623485423664
row_02259,2112.324514089977
row_02262,3197.636473663722
row_02272,1453.9592471510005
row_02274,2825.8178555201494
row_02279,1493.8889547436452
row_02280,612.0030942974721
row_02283,1300.086471561744
row_02287,5693.88070861533
row_02294,4127.187148168776
row_02303,2977.9198247422983
row_02310,138.73321476534284
row_02313,1440.1832174990514
row_02316,241.38599972661683
row_02319,2579.1955836493185
row_02322,1762.6382159440652
row_02323,285.89145305086504
row_02327,648.3994673236796
row_02332,1736.5700028113724
row_02333,542.2346842122889
row_02339,3084.2563741322633
row_02344,2033.8199108327644
row_02346,490.8671897673596
row_02351,1956.4468820581415
row_02356,2107.136402292266
row_02357,2534.400577309373
row_02361,1461.7565682952554
row_02363,3848.8235032372804
row_02364,3011.4727005471677
row_02370,3147.4824401696624
row_02372,2527.150111908055
row_02374,143.25219948579507
row_02383,848.8627068007438
row_02385,257.4178431055427
row_02393,550.535218466668
row_02403,1113.544443404325
row_02411,1856.4026355797878
row_02413,696.8124451828306
row_02416,1350.485802540638
row_02417,2430.9965033264675
row_02418,2603.891516667876
row_02419,1493.0326951547486
row_02432,2136.3678327142275
row_02441,2334.754741996825
row_02442,2511.165699455072
row_02443,5871.462989660795
row_02444,3921.451665018587
row_02445,3275.985084024431
row_02448,524.9073028822645
row_02454,2330.2204930738912
row_02455,3489.600315701652
row_02462,471.5807828360107
row_02469,880.97443419471
row_02478,271.00043254197925
row_02482,5204.377451002785
row_02497,2960.1704486177337
row_02500,602.07263116676
row_02502,3468.1736842055807
row_02504,1597.641608664002
row_02508,1053.1550729891524
row_02512,4127.1224812887995
row_02514,3249.074884516591
row_02519,3200.0506084223825
row_02520,3292.4863591342073
row_02522,451.2045823855924
row_02523,177.80742695287
row_02530,1767.000862871173
row_02531,298.8426466960595
row_02534,3787.1971656040764
row_02536,4677.949928411811
row_02537,2787.9694760936436
row_02547,3355.0132624875596
row_02558,1636.192788265178
row_02569,3758.5093071942347
row_02577,2347.9683414344513
row_02581,2057.6102098081274
row_02582,2993.3199138195096
row_02584,498.394939394433
row_02606,359.73700089725963
row_02607,1434.05123753458
row_02612,1080.258272701119
row_02613,2364.380237828521
row_02621,611.282400852683
row_02623,2355.044816136801
row_02627,2054.364305302538
row_02628,3735.8748971988693
row_02632,2005.5097109393869
row_02646,3783.577948626341
row_02648,1618.624236413226
row_02650,2084.7122698217345
row_02656,467.5728457173761
row_02659,656.2186706422714
row_02669,1120.2273018239823
row_02670,131.2834100962001
row_02672,660.5022107454513
row_02674,4607.982938319352
row_02675,4160.591758703106
row_02691,1746.157553714561
row_02700,476.1906202192404
row_02705,529.2602872048021
row_02709,3979.4922252052916
row_02712,2795.2031565344387
row_02714,4596.521758779289
row_02716,2554.5133847014704
row_02726,2318.8824473230766
row_02738,553.5443572734082
row_02757,496.37447632750906
row_02758,4007.1924093812304
row_02768,4243.937286809815
row_02772,656.5077216465047
row_02773,3038.710006819062
row_02776,2786.737092845122
row_02778,1449.7446845849513
row_02782,3590.1447279503004
row_02786,2409.290526144155
row_02796,731.6432598087702
row_02797,3304.0208427658154
row_02800,3831.259564682428
row_02801,3305.79060324893
row_02807,2973.3489758866754
row_02816,6384.398493092282
row_02824,4933.46666831947
row_02833,2049.8585622678365
row_02834,1876.9236815385793
row_02837,1646.8544271205978
row_02839,3830.5602632063683
row_02846,3690.1157261813205
row_02848,4025.2312238492323
row_02849,2446.621614515092
row_02852,1637.7341556861172
row_02854,403.0628168663149
row_02855,4048.937037025409
row_02858,3898.3429254522207
row_02863,4442.2892377920725
row_02875,2075.1849261322723
row_02879,413.42743952270854
row_02883,1512.336050418236
row_02884,2412.68403659224
row_02885,370.32519896158396
row_02886,1383.095453068815
row_02890,5166.5513571589745
row_02892,5188.438605454454
row_02901,1111.406774458641
row_02903,2941.3921997384477
row_02906,3216.10353416263
row_02908,1282.1905476826307
row_02909,2973.29123694546
row_02919,1173.6433157465028
row_02925,1643.9641778551843
row_02929,2238.6713640811613
row_02934,5664.512272802336
row_02939,2921.936274344753
row_02940,1163.4088844201915
row_02943,1876.4022758971923
row_02951,2054.910668147546
row_02953,1528.4109909720937
row_02957,3157.210768273296
row_02962,562.994135041499
row_02964,4324.599566881047
row_02965,2137.1479881481196
row_02968,1893.0418363321369
row_02977,320.74758440714993
row_02980,3175.7094138902917
row_02997,3851.245581615297
row_03001,1953.80617826773
row_03003,2489.926015263505
row_03004,2630.0736340432245
row_03006,1692.5016081593717
row_03019,5008.949381349349
row_03025,5708.738216411862
row_03026,3009.944459578657
row_03039,2053.2637980919217
row_03046,1737.601045073263
row_03057,1773.5063177292584
row_03059,1595.150697996186
row_03074,1711.7303458889687
row_03082,3148.917465399517
row_03091,2274.560775863169
row_03092,1506.084520545148
row_03100,616.4888873284067
row_03103,185.6371629654809
row_03104,3052.7907288181136
row_03113,2531.9160080146803
row_03125,2990.766081237527
row_03126,1444.6622821121607
row_03131,1814.3068042663324
row_03132,5609.692611230776
row_03147,4312.745859444328
row_03159,2498.1721231561824
row_03161,1199.6818828320436
row_03165,3109.410023640379
row_03169,541.909800876022
row_03175,1886.675843912315
row_03184,2601.811729507412
row_03187,1824.8836663642617
row_03192,2500.724088753888
row_03196,1582.01040301452
row_03202,2691.7993647082108
row_03207,4309.231894860616
row_03208,1275.9182735398238
row_03212,2767.185321978797
row_03218,3304.0457489396003
row_03223,1707.9316896498583
row_03226,1281.7789438992063
row_03229,1442.8972979911966
row_03230,3271.1386986750163
row_03233,1605.8166693997837
row_03236,483.4352253339208
row_03239,581.8960604769716
row_03246,3860.993641234392
row_03253,2570.8838785979874
row_03259,2573.5293931572755
row_03262,1810.883445438464
row_03267,428.8236987645712
row_03273,506.3543960569145
row_03282,704.4554043737593
row_03283,310.5768934439934
row_03286,1666.8071910650208
row_03288,2911.3141886723674
row_03290,4064.30471497043
row_03292,2557.5121605643876
row_03295,320.0764626607672
row_03305,2383.999460586456
row_03306,2444.477197757819
row_03320,3576.486073021426
row_03324,297.1856510094918
row_03327,4088.887132010305
row_03329,521.7778133355099
row_03338,2535.662641877715
row_03344,2410.927625671192
row_03350,1252.1268250286714
row_03351,3966.7465107972034
row_03354,2059.951231632966
row_03362,4087.255926364352
row_03373,4549.365125650587
row_03374,1991.8440920857574
row_03380,141.89158958126225
row_03382,1547.024795900318
row_03386,1926.377266630885
row_03388,1579.0143656132632
row_03394,1668.2921722040737
row_03399,3961.4366397606136
row_03402,3158.2951304707913
row_03408,1534.4479922545884
row_03431,2947.0317056732893
row_03432,3144.1505397684946
row_03440,1545.7221814766929
row_03444,2475.516198692102
row_03448,3578.4948790470407
row_03454,2435.706553664185
row_03458,4133.774825635619
row_03459,689.8325835694602
row_03464,400.70653944307253
row_03475,2532.5525636951766
row_03485,2986.6118340143366
row_03489,521.984409014512
row_03490,3193.3326479230454
row_03493,2589.965774091025
row_03495,1780.4237174305745
row_03511,3367.6273609507525
row_03517,2387.912987213815
row_03520,2641.166217053804
row_03522,2298.426954293215
row_03526,2989.806140745058
row_03529,494.26337823494464
row_03532,2832.3385809350248
row_03537,3111.0976065102063
row_03539,4410.417490222121
row_03540,1846.8151743435074
row_03547,3110.3509990340826
row_03550,2942.7755444864324
row_03551,342.4406814057672
row_03557,2264.215858696726
row_03560,709.3464815829124
row_03561,3345.059880258121
row_03562,3093.0380578257664
row_03566,4530.976335682132
row_03567,2849.216304613565
row_03572,936.6295533407487
row_03583,341.9712824516646
row_03584,4119.6032159592105
row_03593,3296.9038381478153
row_03604,6660.357040970048
row_03620,3034.6765679361292
row_03631,2614.7125227752854
row_03643,1814.9059952960806
row_03647,910.5729735486213
row_03648,767.920379096782
row_03649,703.6328879638423
row_03658,350.3977752999683
row_03664,2007.4516437370512
row_03673,3500.9039805885045
row_03676,1496.6600414181207
row_03680,3073.804817065071
row_03682,712.8568031046574
row_03687,660.163009329463
row_03694,2212.0157388321522
row_03708,626.5365077190709
row_03714,3059.311648646732
row_03715,2264.048916638264
row_03718,1414.91573087081
row_03719,1036.6317842840526
row_03720,3053.405535141573
row_03723,319.93025960914326
row_03727,2010.1109073701246
row_03732,2575.8935954810718
row_03734,2425.173701718355
row_03736,604.540812817195
row_03742,2637.824849317481
row_03744,947.726551712487
row_03750,1995.967998095389
row_03755,2592.949738128097
row_03759,1486.2806897749865
row_03768,2503.0295021188767
row_03773,596.7021011138269
row_03775,4142.765279313826
row_03779,1678.586319086076
row_03783,1721.6621030442332
row_03787,1267.2009566878992
row_03789,3043.9184682037207
row_03804,1428.4293873224535
row_03811,2401.048833052944
row_03824,2599.789733683344
row_03829,2400.0036137563
row_03831,1825.0169581322937
row_03834,341.74745910869774
row_03836,1025.6500272626574
row_03839,4333.219762302261
row_03847,1564.6822803167086
row_03849,2455.2103122818426
row_03854,4161.473738245876
row_03858,1532.9390676476255
row_03859,3965.8173587722795
row_03866,179.6609908784895
row_03867,2447.722348689027
row_03871,525.8955356268942
row_03876,400.76536910073844
row_03888,1805.1988686749698
row_03891,713.2265992448304
row_03903,1894.5852986442296
row_03917,1062.7506865544283
row_03920,2701.3622571963165
row_03925,1253.863807804531
row_03926,299.9529835244555
row_03931,1846.1505687998301
row_03933,3361.2525756043588
row_03934,2503.7770087368544
row_03935,2173.680674020898
row_03938,5579.0150407654755
row_03940,1241.139412074886
row_03942,1887.9446218285213
row_03945,2573.91339436625
row_03946,2984.325846299368
row_03949,876.1725703487388
row_03960,1951.3649650874502
row_03962,1123.4377860342008
row_03965,343.01184729373296
row_03972,2584.2791811203365
row_03982,3243.3888569981737
row_03987,6144.43633032089
row_03991,4259.649158983886
row_03992,1184.9425915631878
row_03996,3383.782503433148
row_03998,2546.135840322422
row_04009,2267.868005996463
row_04012,2383.4498638829978
row_04024,1564.3287944036788
row_04029,1434.2619905348797
row_04031,6514.163063845817
row_04033,561.3040834914383
row_04040,1670.2773103374457
row_04054,1852.7744233913231
row_04055,1829.0352157903412
row_04065,1458.5076270984216
row_04066,376.96023341309984
row_04077,4684.867359950631
row_04078,1996.180092685412
row_04081,87.14423827417681
row_04084,2986.6861866784984
row_04092,1565.3057521776632
row_04094,2929.303611297997
row_04101,1451.7862438694733
row_04107,720.2592311177912
row_04112,2141.090184816514
row_04120,969.9224097270908
row_04122,3522.73091039114
row_04127,2251.560448098606
row_04137,1615.486292376378
row_04138,526.5797278358527
row_04139,1735.5966867827142
row_04145,3712.189955840335
row_04147,2461.554639325026
row_04154,457.50260312893454
row_04158,3229.7869759688965
row_04160,979.9641580699924
row_04165,3146.170332575661
row_04166,1544.0223181735923
row_04175,4934.760178343828
row_04176,1503.8581257393348
row_04177,1773.0505723374472
row_04178,2763.064189397117
row_04179,609.3527259647859
row_04186,4101.95342310131
row_04187,1885.3459078177737
row_04189,337.45073161742687
row_04193,3151.191501828469
row_04200,553.2646006873172
row_04207,661.7922073397881
row_04226,1373.8533566085014
row_04228,3224.0172509301347
row_04229,2800.6872539969895
row_04233,2402.5317309759166
row_04234,5614.319876941585
row_04242,3758.449611355052
row_04245,884.7010009671978
row_04255,3435.5838024180916
row_04259,1164.8510645003685
row_04261,4110.091863469534
row_04263,563.0728100941326
row_04268,6002.1420045183395
row_04270,3582.7974538469116
row_04272,2430.9080412923377
row_04273,1516.497931746638
row_04278,3215.084496580156
row_04281,4149.140898158024
row_04285,2408.5585496178637
row_04293,1331.4723451899636
row_04301,359.99949805720206
row_04306,176.71528511770765
row_04315,1758.3272833545032
row_04316,199.62727637136072
row_04319,6505.024112907823
row_04320,4113.570998898003
row_04333,2689.8072965945566
row_04335,2970.5686358405255
row_04349,1596.7773292457325
row_04358,1542.5755543190253
row_04359,606.8906861700663
row_04360,2132.476144424167
row_04365,3246.6557386986833
row_04370,1435.3406835218516
row_04371,1851.903710183879
row_04372,2632.3944803211198
row_04373,497.533374755553
row_04374,1666.6543076834591
row_04385,1404.2400403142587
row_04386,1875.3852080563668
row_04388,3592.904511368917
row_04395,2312.670005746267
row_04398,736.6296359615977
row_04400,3212.343534272314
row_04413,2588.7163880791336
row_04416,2887.5654211181145
row_04419,806.9217598338282
row_04438,1549.1806128216201
row_04441,1703.5048629596506
row_04454,1769.5776539972785
row_04470,2276.042302396686
row_04471,3576.4550043137197
row_04483,3213.648336367969
row_04490,1977.6716229684698
row_04498,2123.1411123949456
row_04522,1714.3534040166492
row_04529,2578.420559915071
row_04537,1298.1881593349249
row_04538,246.90878307175123
row_04539,698.5275179277119
row_04540,2099.0064868677223
row_04541,3429.812273832196
row_04542,253.36916219929236
row_04545,987.2053325946871
row_04550,2178.2849611971747
row_04556,317.0329696258114
row_04559,3685.867769495298
row_04562,3620.818571151508
row_04563,3479.5321513914405
row_04573,3346.052907727237
row_04574,4403.380341119533
row_04576,609.9006283777783
row_04577,1988.1595707799236
row_04591,1244.1044788943834
row_04592,6523.360596438758
row_04597,612.9650324609204
row_04598,440.93384824916507
row_04599,817.6945833565894
row_04602,2659.674761979447
row_04606,2097.804692928993
row_04608,1834.1700604529608
row_04620,1976.6977773161393
row_04630,3098.4265211529582
row_04631,3963.967462933085
row_04634,4631.053789714258
row_04636,269.38908695184597
row_04637,2483.36982035647
row_04638,2385.383126863083
row_04651,2701.5595265454926
row_04653,3333.0261884718557
row_04656,860.903076543068
row_04657,1973.228156751746
row_04674,3146.5123364002848
row_04675,930.2611879694689
row_04686,3315.0423582121093
row_04699,3811.334507757889
row_04700,3217.7014597718858
row_04704,1690.4151849862806
row_04709,3169.998638372572
row_04710,2685.7994705017363
row_04729,1446.6703575427641
row_04731,4132.018953444718
row_04733,544.9473465205888
row_04737,1526.4730209254649
row_04741,1663.9555262010488
row_04744,3647.7055431388044
row_04745,1442.0504116727636
row_04749,545.8507290650293
row_04757,1269.6323511863561
row_04759,4045.3546937997526
row_04769,3101.668357876992
row_04772,1786.5316059823483
row_04775,1546.254612336791
row_04781,686.6875186370263
row_04783,376.0556742348346
row_04784,3977.67429093242
row_04785,668.6656087498764
row_04787,619.7655647060947
row_04796,2375.7116969070344
row_04799,1759.4428502500248
row_04803,652.7533516657719
row_04814,935.086903821158
row_04824,1950.5219134452084
row_04826,1858.1074055757194
row_04831,1883.080404570734
row_04841,2985.3016146309947
row_04843,2059.219835748694
row_04846,341.83175864943394
row_04852,1598.2540700310476
row_04855,1976.6752220549813
row_04859,584.5751643948695
row_04863,624.6009155570821
row_04881,1633.5626864327023
row_04886,1962.2698064189294
row_04888,1932.7912570579945
row_04889,4056.9348416944617
row_04902,479.5798629846496
row_04909,1443.9966987714922
row_04913,1792.2059819549718
row_04914,3537.911929362165
row_04929,2793.630284359694
row_04936,1151.2126280653108
row_04937,3045.8710876645914
row_04938,1420.0592867489793
row_04945,2123.2798594148016
row_04955,2348.620931494617
row_04965,2245.602995995202
row_04970,370.5294937677521
row_04974,1037.2394162838536
row_04976,3205.293745401141
row_04986,2965.0507742989103
row_04987,1745.8060949164662
row_04989,4177.176101696057
row_04995,2494.928965028803
row_05004,4198.506721757798
row_05018,865.3761032439481
row_05021,933.3436281585709
row_05023,1993.8054343436368
row_05025,1651.9989295542737
row_05033,488.0779854016047
row_05034,4073.6604956025444
row_05035,1879.39960338987
row_05036,1755.9319009314856
row_05045,1568.2371870885881
row_05047,2426.7602092780153
row_05051,494.0765326719979
row_05053,1622.1768527774532
row_05054,343.5631312762274
row_05055,745.8807821843723
row_05063,1316.9259408607847
row_05103,2593.4811792227188
row_05107,142.04269058939593
row_05116,4504.467646901888
row_05132,2876.9113863775146
row_05138,810.8935361218897
row_05140,2595.823828533509
row_05141,1479.1993149897887
row_05142,4105.091612035881
